Id,SalePrice
2735,135504.69091715946
2736,141799.00839765806
2737,119021.03629619344
2738,132835.08348462597
2739,161513.62504164389
2740,129841.37405417312
2741,145192.97358069164
2742,158596.5317492062
2743,150776.71027273065
2744,148525.47237396069
2745,131923.5094314357
2746,128490.16710921701
2747,129452.37751777955
2748,114649.94484127327
2749,124615.0858604785
2750,134723.51603434552
2751,124074.493011651
2752,198659.85224679642
2753,138385.71577943512
2754,182659.9645031193
2755,135789.6347839765
2756,91822.81326167694
2757,72235.77970860041
2758,94279.41729443088
2759,154422.43631106117
2760,135720.27082835446
2761,141422.65840790723
2762,148602.24307504407
2763,182322.99589044772
2764,158255.5621165595
2765,267277.313122383
2766,132587.33279759952
2767,86619.30929011619
2768,125307.62262195694
2769,126727.71040661812
2770,154445.7968495601
2771,119508.79828935882
2772,120945.22523683881
2773,133905.8091704779
2774,132451.69890969904
2775,128377.38212794694
2776,136865.80837511315
2777,152552.62507650102
2778,126543.150018182
2779,125221.76841337116
2780,108857.09343676697
2781,105305.21481315857
2782,101848.29438750148
2783,111057.4311487403
2784,131471.88649417914
2785,130764.28587566817
2786,85501.49003490648
2787,118034.16993711631
2788,86120.66969485115
2789,204696.33831615828
2790,95516.88671199093
2791,123602.86234372862
2792,74266.27593680385
2793,169856.7219277801
2794,106038.07064796652
2795,112900.94231196106
2796,104245.00195073272
2797,183241.8868903178
2798,113715.73348175104
2799,114768.90483227825
2800,68499.07557006378
2801,114111.76032299553
2802,130917.82821201182
2803,148438.10072937908
2804,127856.38653959148
2805,91063.56551989255
2806,90040.47390916613
2807,143941.55564646976
2808,144810.79868518884
2809,132368.52113182473
2810,131403.7491370131
2811,154692.3365548191
2812,145489.59779421976
2813,158140.1447881895
2814,155888.50115069223
2815,96968.45835824392
2816,246320.71431802106
2817,137109.33983061384
2818,127234.13692311554
2819,161511.81177348664
2820,151535.7048230377
2821,105573.43578613167
2822,183833.83830609196
2823,212603.76438268577
2824,172502.58608030283
2825,118904.64030969724
2826,130737.87596822645
2827,140674.17876873355
2828,201659.09663500736
2829,168143.22776032297
2830,236338.3086418128
2831,185237.4753195179
2832,229186.2741545163
2833,290047.23069193255
2834,217630.04249559375
2835,223052.70127550178
2836,186331.8731408434
2837,166718.86011990896
2838,148472.5465280629
2839,178254.37740711583
2840,196917.51290132754
2841,202401.27784334763
2842,222427.91444393774
2843,143752.29542511128
2844,161712.48113565106
2845,118055.2222440517
2846,207261.4898628876
2847,199355.2019567312
2848,205870.46713209563
2849,202913.40132126544
2850,267914.10752422985
2851,231766.12027094522
2852,228543.07712168284
2853,228380.22460176743
2854,141050.16686510568
2855,192405.1210442411
2856,202519.5745645836
2857,186232.37344775163
2858,196091.68917344915
2859,125775.93583994967
2860,123894.04254456244
2861,126937.43391185143
2862,185884.01845699147
2863,119448.8935109984
2864,255049.42158324557
2865,140328.96813309047
2866,138519.7364361352
2867,101981.74101596944
2868,123718.25756133824
2869,119455.826688516
2870,142615.92378479138
2871,91495.08374224007
2872,69980.41887757221
2873,106564.46095550084
2874,132169.70687352688
2875,125619.64827839237
2876,152799.92091597774
2877,138330.91825364743
2878,159576.55031051685
2879,141742.51193868343
2880,108776.0765522508
2881,142473.2742683784
2882,155191.8046881901
2883,170156.48001769843
2884,178587.7414644478
2885,181157.53597870798
2886,200138.99955008103
2887,104473.8966583352
2888,141106.53732562272
2889,66276.26724189593
2890,94785.27658729481
2891,138532.91467458135
2892,60018.64475041574
2893,108158.1780626612
2894,70531.43379569256
2895,322795.50674381654
2896,294915.77090069983
2897,205416.46309460147
2898,147663.1579053842
2899,225106.34998859596
2900,158144.88408068594
2901,178340.95575424394
2902,170621.87819961592
2903,334612.8795024935
2904,321494.34575836424
2905,91320.93337012004
2906,182026.20876353135
2907,107227.23109840666
2908,121053.84234186173
2909,138704.5661022361
2910,82024.98961974162
2911,91723.67546992541
2912,150288.51774757836
2913,101118.515400534
2914,92594.54757999643
2915,93267.47618200659
2916,95377.7508744165
2917,153446.9123863608
2918,117275.9561284152
2919,224290.89323500995
