Id,SalePrice
2735,129332.09670641938
2736,144694.5792944692
2737,120497.56181085418
2738,130648.46088688959
2739,159377.35771946303
2740,131848.79012850035
2741,147859.28603072668
2742,154747.50722241274
2743,147876.63291137145
2744,144893.8218673367
2745,132400.24247621457
2746,127570.30782996891
2747,132815.7442927805
2748,116480.32982699924
2749,126740.80436553348
2750,133623.07395479968
2751,123720.09396627377
2752,198563.00662043237
2753,140146.69962483112
2754,165735.63319008928
2755,139496.00160534796
2756,92606.50441496042
2757,70142.68057731508
2758,91220.12024425417
2759,152285.94133918922
2760,138393.1412964769
2761,138289.92889909327
2762,142864.7928260472
2763,177673.83936858163
2764,162823.4047333316
2765,265932.35802286485
2766,132231.3184995539
2767,81531.42500013633
2768,122318.71170893857
2769,125110.44503891587
2770,159188.22713466943
2771,122027.08088001965
2772,125430.95699394472
2773,127099.63669455814
2774,133629.7886840603
2775,131437.60922251147
2776,134445.62405074647
2777,142984.80279352434
2778,132144.61530136855
2779,126902.79261296068
2780,109302.80281444972
2781,104119.47871989217
2782,101956.16058068923
2783,114526.051557987
2784,133576.78544599112
2785,124259.67903951832
2786,85674.41444686792
2787,120075.00239315825
2788,86027.54665902446
2789,204883.53409446386
2790,97088.91244973335
2791,125358.71513628289
2792,70717.37415160885
2793,168298.28571863926
2794,108306.74802949799
2795,117206.45820616376
2796,103517.66086899929
2797,175842.72638655856
2798,115328.44478517055
2799,115957.07131801014
2800,74126.37998017416
2801,117361.4077594906
2802,127224.33814829894
2803,159737.5115164176
2804,130734.49742882892
2805,92239.36325566588
2806,87917.82439039952
2807,149540.85510858172
2808,146933.58148003538
2809,133968.83481697235
2810,133445.36279118416
2811,153591.10228394374
2812,144026.6587372325
2813,153259.32544923903
2814,149192.90790010797
2815,100048.89576419147
2816,255979.65008995487
2817,138580.1346209868
2818,129657.22040143685
2819,168941.3816184572
2820,146865.57895154547
2821,105242.1541546399
2822,181686.3574038203
2823,211359.45767050041
2824,176528.4700439874
2825,120014.20705908419
2826,130333.84966245908
2827,144213.78855405917
2828,204390.51262044456
2829,172074.06708877452
2830,235126.17467984522
2831,187669.20565530457
2832,223098.81465033238
2833,279930.60954860615
2834,217067.0259907266
2835,223688.80783329735
2836,188565.97445859326
2837,177486.87338316508
2838,138580.29129495157
2839,177524.4367777501
2840,198969.4184373527
2841,201666.60248296504
2842,217230.479347271
2843,142468.51905480685
2844,163748.27866266217
2845,118875.29012464867
2846,205586.25654297098
2847,196282.3293765046
2848,205373.62773129094
2849,202391.48624539276
2850,272189.2901337723
2851,231820.60215365316
2852,225060.9379082734
2853,228706.96304042943
2854,139309.67145378227
2855,194422.97045368384
2856,202664.60240349354
2857,187135.65631786405
2858,200387.2686411372
2859,127839.65073784729
2860,124131.7088990965
2861,127457.24824186014
2862,188204.05920917846
2863,119648.18353733109
2864,257565.3246573011
2865,139923.422007287
2866,138427.19171795933
2867,105479.93066325661
2868,129485.25773205947
2869,122762.37388143339
2870,144269.8369375768
2871,86758.7482475383
2872,65707.61682127227
2873,107942.89635103435
2874,132441.30226280793
2875,126647.17104582803
2876,155393.8929461747
2877,137624.39028235155
2878,162481.2697695167
2879,134838.75630066448
2880,106762.0925181679
2881,144524.36628747094
2882,151327.83028864223
2883,170243.4888703435
2884,182191.70527224
2885,183990.71053930453
2886,189964.88960479235
2887,105106.67417117184
2888,143493.26507329123
2889,65769.84975462958
2890,91524.87793576106
2891,139933.9019666889
2892,60545.79981716931
2893,111051.9186422906
2894,66409.57000082973
2895,317358.961854941
2896,292752.59626010124
2897,195799.41248765777
2898,152967.8813628593
2899,219338.56461490586
2900,153957.28192530942
2901,180291.88115077373
2902,178057.34116693368
2903,343444.7023126833
2904,318849.6796051499
2905,89686.28134358158
2906,165770.89684034657
2907,108853.16470673721
2908,122900.96247449235
2909,134735.0424876879
2910,81559.51360705013
2911,90717.77225407536
2912,150122.8469761519
2913,96483.33626585631
2914,93341.08514071058
2915,93236.44874925214
2916,94842.44501561172
2917,155791.3249590136
2918,116465.63764791447
2919,219671.55925727656
